|userID|itemID|prediction
2657|12591|11307|0
2658|12604|4849|0
2659|12604|14424|0
2660|12615|32605|0
2661|12617|18584|0
2662|12617|21725|0
2663|12620|7476|0
2664|12620|29321|0
2665|12620|29433|0
2666|12622|10652|0
2667|12628|13791|0
2668|12636|23148|0
2669|12642|5440|0
2670|12642|17489|0
2671|12642|24795|0
2672|12645|13851|0
2673|12647|24483|0
2674|12665|1130|0
2675|12678|26195|0
2676|12680|5463|0
2677|12680|9934|0
2678|12691|2454|0
2679|12695|2386|0
2680|12698|17497|0
2681|12701|6263|0
2682|12701|14676|0
2683|12701|18413|0
2684|12702|31016|0
2685|12712|11251|0
2686|12717|7032|0
2687|12722|16162|0
2688|12725|21690|0
2689|12730|352|0
2690|12730|13459|0
2691|12730|20286|0
2692|12730|24310|0
2693|12734|25624|0
2694|12734|32289|0
2695|12741|8935|0
2696|12742|29288|0
2697|12742|32349|0
2698|12753|22543|0
2699|12782|5907|0
2700|12782|6731|0
2701|12787|7948|0
2702|12804|4922|0
2703|12807|12176|0
2704|12815|25057|0
2705|12823|5923|0
2706|12823|23458|0
2707|12829|21744|0
2708|12849|27359|0
2709|12856|302|0
2710|12856|23558|0
2711|12856|32204|0
2712|12857|6892|0
2713|12866|29700|0
2714|12866|31723|0
2715|12867|18386|0
2716|12868|7311|0
2717|12868|31016|0
2718|12873|2491|0
2719|12873|11492|0
2720|12873|18385|0
2721|12882|17089|0
2722|12894|4349|0
2723|12899|13951|0
2724|12909|13469|0
2725|12915|7428|0
2726|12916|26273|0
2727|12917|23148|0
2728|12923|18965|0
2729|12938|23534|0
2730|12940|20131|0
2731|12942|13408|0
2732|12943|6140|0
2733|12961|395|0
2734|12971|24125|0
2735|12975|21930|0
2736|12997|12186|0
2737|13002|29847|0
2738|13014|6295|0
2739|13027|24107|0
2740|13028|1802|0
2741|13028|20131|0
2742|13034|19812|0
2743|13034|25950|0
2744|13051|692|0
2745|13064|28260|0
2746|13067|29660|0
2747|13070|19267|0
2748|13071|29161|0
2749|13071|30445|0
2750|13083|26963|0
2751|13085|7139|0
2752|13087|20572|0
2753|13098|637|0
2754|13102|6981|0
2755|13110|2330|0
2756|13111|3320|0
2757|13112|19971|0
2758|13117|14815|0
2759|13119|11928|0
2760|13123|18630|0
2761|13137|688|0
2762|13137|29355|0
2763|13144|14122|0
2764|13153|12989|0
2765|13153|14049|0
2766|13162|1743|0
2767|13176|29433|0
2768|13186|9139|0
2769|13187|4899|0
2770|13187|20855|0
2771|13191|20403|0
2772|13195|10467|0
2773|13195|19281|0
2774|13195|31244|0
2775|13202|6261|0
2776|13202|14792|0
2777|13202|15451|0
2778|13208|10825|0
2779|13211|20106|0
2780|13215|2906|0
2781|13219|26804|0
2782|13220|18998|0
2783|13221|939|0
2784|13221|11251|0
2785|13221|11873|0
2786|13223|21146|0
2787|13238|23621|0
2788|13239|3039|0
2789|13239|14846|0
2790|13242|1629|0
2791|13246|13233|0
2792|13250|22552|0
2793|13257|3039|0
2794|13259|10170|0
2795|13262|2438|0
2796|13263|11922|0
2797|13263|16820|0
2798|13263|20374|0
2799|13271|19959|0
2800|13271|24716|0
2801|13271|32213|0
2802|13271|32733|0
2803|13278|1970|0
2804|13278|10258|0
2805|13288|395|0
2806|13288|11251|0
2807|13299|28140|0
2808|13320|4441|0
2809|13320|23122|0
2810|13320|23957|0
2811|13324|22315|0
2812|13335|953|0
2813|13335|13407|0
2814|13335|17419|0
2815|13335|28758|0
2816|13336|18468|0
2817|13349|11188|0
2818|13353|26503|0
2819|13371|306|0
2820|13374|25554|0
2821|13375|461|0
2822|13375|5474|0
2823|13386|32651|0
2824|13388|31812|0
2825|13390|26196|0
2826|13392|2550|0
2827|13399|20965|0
2828|13405|14776|0
2829|13411|13903|0
2830|13412|20751|0
2831|13414|31702|0
2832|13415|11103|0
2833|13415|18147|0
2834|13415|21536|0
2835|13415|28140|0
2836|13417|7923|0
2837|13417|24145|0
2838|13419|10440|0
2839|13421|5463|0
2840|13422|28845|0
2841|13426|30857|0
2842|13427|20131|0
2843|13432|30511|0
2844|13434|1299|0
2845|13434|5697|0
2846|13434|31509|0
2847|13440|9185|0
2848|13446|16274|0
2849|13455|31265|0
2850|13464|12271|0
2851|13470|5474|0
2852|13470|11710|0
2853|13470|18625|0
2854|13472|5560|0
2855|13472|21305|0
2856|13472|26645|0
2857|13475|30981|0
2858|13477|5076|0
2859|13477|11840|0
2860|13477|20711|0
2861|13479|20594|0
2862|13479|32204|0
2863|13500|11251|0
2864|13510|28531|0
2865|13511|10060|0
2866|13515|9649|0
2867|13517|217|0
2868|13524|2418|0
2869|13527|739|0
2870|13543|23148|0
2871|13543|29760|0
2872|13544|4549|0
2873|13544|13228|0
2874|13546|3997|0
2875|13546|4091|0
2876|13551|20131|0
2877|13554|17642|0
2878|13554|26891|0
2879|13554|27985|0
2880|13554|28474|0
2881|13570|12760|0
2882|13573|11251|0
2883|13576|29221|0
2884|13581|3438|0
2885|13590|28708|0
2886|13590|31361|0
2887|13603|7470|0
2888|13605|461|0
2889|13610|19267|0
2890|13611|11251|0
2891|13614|2113|0
2892|13614|14806|0
2893|13615|19267|0
2894|13622|25557|0
2895|13622|32126|0
2896|13623|2811|0
2897|13623|4418|0
2898|13623|10254|0
2899|13623|13624|0
2900|13623|21690|0
2901|13630|17489|0
2902|13630|25276|0
2903|13630|28140|0
2904|13636|8917|0
2905|13647|2491|0
2906|13649|16671|0
2907|13653|20455|0
2908|13653|21766|0
2909|13659|6939|0
2910|13659|11847|0
2911|13659|11894|0
2912|13659|26028|0
2913|13659|30725|0
2914|13659|31673|0
2915|13670|9816|0
2916|13676|7460|0
2917|13676|8532|0
2918|13681|12409|0
2919|13686|3074|0
2920|13687|7428|0
2921|13697|797|0
2922|13697|12284|0
2923|13697|22842|0
2924|13705|967|0
2925|13708|17785|0
2926|13717|19068|0
2927|13720|2787|0
2928|13735|11069|0
2929|13736|17275|0
2930|13737|20637|0
2931|13738|8061|0
2932|13744|3113|0
2933|13747|28103|0
2934|13750|29135|0
2935|13751|3268|0
2936|13751|5191|0
2937|13751|24586|0
2938|13767|5646|0
2939|13769|14815|0
2940|13770|1898|0
2941|13795|31683|0
2942|13800|219|0
2943|13815|29657|0
2944|13820|28277|0
2945|13830|28517|0
2946|13836|4251|0
2947|13855|3423|0
2948|13855|15491|0
2949|13855|24904|0
2950|13861|478|0
2951|13861|1947|0
2952|13861|3601|0
2953|13861|25348|0
2954|13861|28317|0
2955|13862|21894|0
2956|13866|5464|0
2957|13866|13514|0
2958|13868|29657|0
2959|13869|29657|0
2960|13871|22987|0
2961|13872|7794|0
2962|13873|12720|0
2963|13876|29225|0
2964|13877|3608|0
2965|13877|4532|0
2966|13877|10160|0
2967|13880|18579|0
2968|13892|1970|0
2969|13895|11415|0
2970|13895|13791|0
2971|13896|14607|0
2972|13913|11030|0
2973|13921|17785|0
2974|13922|29657|0
2975|13924|1405|0
2976|13935|22688|0
2977|13940|11088|0
2978|13944|32444|0
2979|13947|13514|0
2980|13947|13951|0
2981|13948|28361|0
2982|13951|31265|0
2983|13959|31392|0
2984|13967|23691|0
2985|13972|31108|0
2986|13979|5221|0
2987|14003|19382|0
2988|14003|29009|0
2989|14004|11213|0
2990|14005|17463|0
2991|14005|25557|0
2992|14017|19797|0
2993|14019|8511|0
2994|14019|15451|0
2995|14019|30993|0
2996|14034|352|0
2997|14034|497|0
2998|14034|4018|0
2999|14034|7093|0
3000|14034|7556|0
3001|14034|11152|0
3002|14034|21115|0
3003|14034|30075|0
3004|14034|30303|0
3005|14034|30538|0
3006|14038|3535|0
3007|14048|5076|0
3008|14056|5464|0
3009|14056|26080|0
3010|14057|25471|0
3011|14061|10961|0
3012|14066|29657|0
3013|14071|2627|0
3014|14078|23050|0
3015|14078|31101|0
3016|14082|18569|0
3017|14082|26041|0
3018|14085|3601|0
3019|14085|8889|0
3020|14093|19932|0
3021|14098|587|0
3022|14108|3212|0
3023|14114|2692|0
3024|14114|4521|0
3025|14121|19262|0
3026|14128|5943|0
3027|14129|18796|0
3028|14131|8053|0
3029|14143|180|0
3030|14153|12528|0
3031|14155|17089|0
3032|14155|22417|0
3033|14156|6031|0
3034|14157|17293|0
3035|14160|6764|0
3036|14160|10160|0
3037|14160|20184|0
3038|14169|7158|0
3039|14199|587|0
3040|14204|8664|0
3041|14208|28140|0
3042|14209|8615|0
3043|14215|27107|0
3044|14222|11088|0
3045|14237|29657|0
3046|14256|23582|0
3047|14267|3965|0
3048|14267|9836|0
3049|14271|1970|0
3050|14271|20209|0
3051|14300|31615|0
3052|14301|12619|0
3053|14303|10989|0
3054|14309|18630|0
3055|14309|29657|0
3056|14318|461|0
3057|14318|9492|0
3058|14318|10409|0
3059|14327|6876|0
3060|14328|1704|0
3061|14329|19177|0
3062|14331|10203|0
3063|14337|30133|0
3064|14343|2692|0
3065|14347|11323|0
3066|14352|29621|0
3067|14357|128|0
3068|14362|15181|0
3069|14362|21513|0
3070|14383|20527|0
3071|14388|11454|0
3072|14401|31079|0
3073|14406|4193|0
3074|14409|1981|0
3075|14418|13576|0
3076|14427|10615|0
3077|14427|21479|0
3078|14428|26159|0
3079|14432|5880|0
3080|14453|2787|0
3081|14453|29657|0
3082|14458|6444|0
3083|14458|21913|0
3084|14460|18630|0
3085|14461|1252|0
3086|14461|3039|0
3087|14461|12352|0
3088|14461|15163|0
3089|14461|29657|0
3090|14470|23187|0
3091|14475|4942|0
3092|14476|7158|0
3093|14477|17584|0
3094|14478|3113|0
3095|14478|29657|0
3096|14489|13514|0
3097|14499|26896|0
3098|14510|16017|0
3099|14513|20715|0
3100|14516|11251|0
3101|14519|11434|0
3102|14519|29856|0
3103|14519|30445|0
3104|14520|9206|0
3105|14520|16943|0
3106|14520|18267|0
3107|14533|21387|0
3108|14537|32047|0
3109|14541|7116|0
3110|14541|22688|0
3111|14552|13459|0
3112|14552|17658|0
3113|14555|750|0
3114|14555|16805|0
3115|14557|8456|0
3116|14563|19768|0
3117|14568|19913|0
3118|14579|30546|0
3119|14589|20805|0
3120|14592|11587|0
3121|14596|74|0
3122|14596|7894|0
3123|14596|9262|0
3124|14603|10452|0
3125|14605|25167|0
3126|14607|461|0
3127|14609|20411|0
3128|14610|30271|0
3129|14617|27936|0
3130|14635|8049|0
3131|14635|23724|0
3132|14635|28073|0
3133|14635|31592|0
3134|14639|32329|0
3135|14649|22474|0
3136|14667|31164|0
3137|14668|24382|0
3138|14670|8411|0
3139|14670|8532|0
3140|14693|11465|0
3141|14693|12726|0
3142|14693|20189|0
3143|14697|8471|0
3144|14697|19043|0
3145|14697|32623|0
3146|14698|25092|0
3147|14703|8935|0
3148|14703|13561|0
3149|14716|12773|0
3150|14723|11251|0
3151|14723|24405|0
3152|14724|4091|0
3153|14724|21433|0
3154|14724|29657|0
3155|14727|27889|0
3156|14736|2974|0
3157|14736|11130|0
3158|14748|21387|0
3159|14751|14073|0
3160|14753|20343|0
3161|14756|19017|0
3162|14760|18863|0
3163|14770|13042|0
3164|14783|29657|0
3165|14785|2130|0
3166|14790|17645|0
3167|14804|4280|0
3168|14808|29657|0
3169|14810|8491|0
3170|14818|18796|0
3171|14827|19550|0
3172|14829|128|0
3173|14829|2761|0
3174|14840|18630|0
3175|14844|25422|0
3176|14846|1737|0
3177|14846|15618|0
3178|14855|562|0
3179|14855|16433|0
3180|14855|27835|0
3181|14857|1981|0
3182|14857|4832|0
3183|14859|6997|0
3184|14860|11088|0
3185|14860|31265|0
3186|14864|11251|0
3187|14872|26662|0
3188|14875|10052|0
3189|14875|19976|0
3190|14875|24051|0
3191|14876|18169|0
3192|14878|10739|0
3193|14878|24730|0
3194|14884|30712|0
3195|14888|20288|0
3196|14889|4066|0
3197|14889|12399|0
3198|14889|16162|0
3199|14889|30511|0
3200|14889|30857|0
3201|14891|8779|0
3202|14891|8969|0
3203|14897|22506|0
3204|14907|19166|0
3205|14909|29490|0
3206|14909|31515|0
3207|14910|5349|0
3208|14914|23050|0
3209|14916|19824|0
3210|14920|2891|0
3211|14921|24815|0
3212|14934|13664|0
3213|14952|12032|0
3214|14968|8274|0
3215|14972|17040|0
3216|14982|15357|0
3217|14982|24051|0
3218|14983|26494|0
3219|14986|27989|0
3220|15006|24124|0
3221|15011|3074|0
3222|15011|12773|0
3223|15023|10468|0
3224|15029|13330|0
3225|15034|461|0
3226|15042|10060|0
3227|15042|20562|0
3228|15045|27649|0
3229|15074|30511|0
3230|15092|13542|0
3231|15095|1732|0
3232|15110|17645|0
3233|15113|28269|0
3234|15117|24405|0
3235|15124|21725|0
3236|15126|9783|0
3237|15152|18220|0
3238|15154|14802|0
3239|15155|29700|0
3240|15164|20562|0
3241|15165|6478|0
3242|15165|9256|0
3243|15165|22562|0
3244|15171|4849|0
3245|15173|29969|0
3246|15178|29657|0
3247|15193|15357|0
3248|15193|20106|0
3249|15207|23050|0
3250|15207|27830|0
3251|15217|16483|0
3252|15226|30536|0
3253|15234|9831|0
3254|15241|13459|0
3255|15241|20106|0
3256|15241|22526|0
3257|15249|21274|0
3258|15251|15002|0
3259|15254|21163|0
3260|15256|21844|0
3261|15257|28788|0
3262|15258|18476|0
3263|15258|32349|0
3264|15259|12528|0
3265|15259|16972|0
3266|15260|18630|0
3267|15260|29657|0
3268|15261|8251|0
3269|15261|10376|0
3270|15261|19523|0
3271|15263|4806|0
3272|15263|23148|0
3273|15266|24975|0
3274|15268|17089|0
3275|15269|4595|0
3276|15269|31083|0
3277|15274|23050|0
3278|15278|17645|0
3279|15278|25263|0
3280|15278|26641|0
3281|15278|28400|0
3282|15283|2520|0
3283|15283|16403|0
3284|15291|395|0
3285|15291|19768|0
3286|15291|26503|0
3287|15297|28785|0
3288|15297|29657|0
3289|15299|8867|0
3290|15301|6263|0
3291|15303|13228|0
3292|15314|8019|0
3293|15324|219|0
3294|15327|20515|0
3295|15329|13782|0
3296|15339|1895|0
3297|15342|17489|0
3298|15342|31710|0
3299|15344|4325|0
3300|15345|11251|0
3301|15351|6261|0
3302|15373|7083|0
3303|15379|22683|0
3304|15385|692|0
3305|15391|10299|0
3306|15392|1895|0
3307|15392|17562|0
3308|15403|19281|0
3309|15408|9215|0
3310|15410|6559|0
3311|15410|25394|0
3312|15412|18020|0
3313|15416|1083|0
3314|15422|1737|0
3315|15422|4044|0
3316|15422|6351|0
3317|15438|5540|0
3318|15443|238|0
3319|15443|31683|0
3320|15446|10945|0
3321|15447|102|0
3322|15451|3039|0
3323|15451|19959|0
3324|15452|2517|0
3325|15457|9540|0
3326|15457|15466|0
3327|15459|29657|0
3328|15460|1311|0
3329|15466|4080|0
3330|15466|17861|0
3331|15466|23582|0
3332|15466|24795|0
3333|15466|27126|0
3334|15467|18630|0
3335|15473|2446|0
3336|15473|11228|0
3337|15473|28424|0
3338|15474|9571|0
3339|15483|3965|0
3340|15484|7170|0
3341|15498|28395|0
3342|15503|1130|0
3343|15504|10264|0
3344|15520|19490|0
3345|15525|12947|0
3346|15528|411|0
3347|15528|5143|0
3348|15530|18478|0
3349|15540|25167|0
3350|15543|21930|0
3351|15560|4066|0
3352|15561|29522|0
3353|15574|11251|0
3354|15577|1895|0
3355|15581|29657|0
3356|15583|19768|0
3357|15585|44|0
3358|15585|24097|0
3359|15588|1970|0
3360|15589|2627|0
3361|15589|29660|0
3362|15599|32737|0
3363|15601|16972|0
3364|15605|18630|0
3365|15607|26804|0
3366|15620|26159|0
3367|15621|3955|0
3368|15628|29057|0
3369|15633|15125|0
3370|15643|2446|0
3371|15643|12663|0
3372|15646|25535|0
3373|15650|17499|0
3374|15653|27932|0
3375|15665|4314|0
3376|15665|6191|0
3377|15669|24416|0
3378|15679|9108|0
3379|15693|26645|0
3380|15694|21316|0
3381|15703|10461|0
3382|15705|23148|0
3383|15709|2626|0
3384|15748|15902|0
3385|15752|20028|0
3386|15756|20028|0
3387|15759|13676|0
3388|15759|29660|0
3389|15759|32329|0
3390|15776|16103|0
3391|15776|27560|0
3392|15783|16972|0
3393|15786|20479|0
3394|15788|30693|0
3395|15794|8888|0
3396|15794|23478|0
3397|15799|29000|0
3398|15802|27891|0
3399|15809|8362|0
3400|15809|23050|0
3401|15809|25763|0
3402|15812|25805|0
3403|15833|23472|0
3404|15837|20628|0
3405|15863|2130|0
3406|15863|2264|0
3407|15870|29342|0
3408|15872|2627|0
3409|15878|1970|0
3410|15892|8895|0
3411|15903|29779|0
3412|15910|2537|0
3413|15914|12894|0
3414|15916|32206|0
3415|15919|17053|0
3416|15920|29492|0
3417|15922|24585|0
3418|15926|10885|0
3419|15926|13644|0
3420|15933|5330|0
3421|15934|4266|0
3422|15936|23050|0
3423|15945|29126|0
3424|15947|6165|0
3425|15948|21387|0
3426|15956|20131|0
3427|15962|18630|0
3428|15969|15361|0
3429|15972|7319|0
3430|15989|23899|0
3431|15995|10703|0
3432|16005|8758|0
3433|16014|13752|0
3434|16020|16972|0
3435|16022|20131|0
3436|16027|12782|0
3437|16034|3533|0
3438|16037|17031|0
3439|16038|8385|0
3440|16057|20898|0
3441|16062|6478|0
3442|16065|9327|0
3443|16065|21163|0
3444|16065|26600|0
3445|16065|31529|0
3446|16077|16294|0
3447|16077|32396|0
3448|16082|6923|0
3449|16082|11030|0
3450|16082|29657|0
3451|16082|29940|0
3452|16084|400|0
3453|16089|16068|0
3454|16093|19012|0
3455|16093|30362|0
3456|16096|23621|0
3457|16096|32329|0
3458|16100|2627|0
3459|16113|30158|0
3460|16120|2248|0
3461|16120|12315|0
3462|16138|9540|0
3463|16147|6609|0
3464|16148|18058|0
3465|16163|26547|0
3466|16168|7199|0
3467|16181|3985|0
3468|16190|30408|0
3469|16192|23112|0
3470|16199|27108|0
3471|16209|31893|0
3472|16215|22688|0
3473|16231|1757|0
3474|16232|17458|0
3475|16235|29657|0
3476|16237|12528|0
3477|16243|10894|0
3478|16249|24890|0
3479|16265|26859|0
3480|16267|3128|0
3481|16276|2981|0
3482|16288|25789|0
3483|16292|2930|0
3484|16292|8463|0
3485|16294|7593|0
3486|16294|23255|0
3487|16298|18181|0
3488|16300|8371|0
3489|16300|20572|0
3490|16306|26876|0
3491|16308|12965|0
3492|16310|550|0
3493|16310|20968|0
3494|16311|7743|0
3495|16311|9649|0
3496|16311|11532|0
3497|16314|5076|0
3498|16315|975|0
3499|16315|4409|0
3500|16315|8532|0
3501|16315|16162|0
3502|16315|28894|0
3503|16316|32033|0
3504|16317|30173|0
3505|16319|25583|0
3506|16338|19932|0
3507|16343|15994|0
3508|16344|18451|0
3509|16348|3027|0
3510|16349|11710|0
3511|16350|13676|0
3512|16357|30362|0
3513|16361|4066|0
3514|16361|5548|0
3515|16384|3108|0
3516|16384|23995|0
3517|16398|27179|0
3518|16404|11252|0
3519|16404|28401|0
3520|16411|9616|0
3521|16420|29534|0
3522|16434|11199|0
3523|16437|4418|0
3524|16437|28664|0
3525|16442|7032|0
3526|16442|24450|0
3527|16443|17265|0
3528|16447|10911|0
3529|16448|5587|0
3530|16453|26494|0
3531|16458|11234|0
3532|16461|2169|0
3533|16461|12663|0
3534|16461|15971|0
3535|16461|20792|0
3536|16461|23148|0
3537|16464|32565|0
3538|16470|22310|0
3539|16470|26802|0
3540|16471|11188|0
3541|16477|15173|0
3542|16480|23050|0
3543|16483|26404|0
3544|16486|9611|0
3545|16486|22417|0
3546|16486|22543|0
3547|16486|22963|0
3548|16492|19768|0
3549|16493|7158|0
3550|16498|6909|0
3551|16498|12964|0
3552|16511|11251|0
3553|16511|20131|0
3554|16512|16737|0
3555|16516|637|0
3556|16516|28758|0
3557|16528|4066|0
3558|16535|18954|0
3559|16537|23901|0
3560|16547|10674|0
3561|16560|25115|0
3562|16568|31459|0
3563|16572|19267|0
3564|16573|21007|0
3565|16576|25510|0
3566|16578|13192|0
3567|16584|32609|0
3568|16585|8949|0
3569|16610|13459|0
3570|16610|31567|0
3571|16612|2417|0
3572|16612|4509|0
3573|16621|1584|0
3574|16630|7313|0
3575|16644|14327|0
3576|16648|17089|0
3577|16649|6261|0
3578|16649|27263|0
3579|16678|7746|0
3580|16684|6490|0
3581|16698|27618|0
3582|16704|18630|0
3583|16707|5617|0
3584|16707|13125|0
3585|16707|14495|0
3586|16712|1639|0
3587|16719|31033|0
3588|16720|11615|0
3589|16720|15445|0
3590|16720|19121|0
3591|16725|11370|0
3592|16731|24466|0
3593|16734|1970|0
3594|16735|30362|0
3595|16740|11710|0
3596|16743|12315|0
3597|16754|18360|0
3598|16764|24664|0
3599|16764|28471|0
3600|16779|21264|0
3601|16779|29288|0
3602|16794|18630|0
3603|16798|23360|0
3604|16804|1867|0
3605|16840|32204|0
3606|16842|12101|0
3607|16846|14291|0
3608|16850|26072|0
3609|16860|6487|0
3610|16862|9058|0
3611|16864|9730|0
3612|16865|1970|0
3613|16865|4135|0
3614|16865|28728|0
3615|16896|16319|0
3616|16897|19812|0
3617|16898|28395|0
3618|16900|31683|0
3619|16901|13228|0
3620|16910|16402|0
3621|16910|20131|0
3622|16913|24140|0
3623|16913|27432|0
3624|16915|2025|0
3625|16915|24340|0
3626|16919|29280|0
3627|16922|31265|0
3628|16932|22374|0
3629|16941|25098|0
3630|16948|31975|0
3631|16956|8609|0
3632|16960|6149|0
3633|16960|18796|0
3634|16960|26503|0
3635|16960|32146|0
3636|16962|26545|0
3637|16968|11492|0
3638|16969|16017|0
3639|16976|7032|0
3640|16979|1294|0
3641|16979|15701|0
3642|16979|22110|0
3643|16979|30477|0
3644|16979|32349|0
3645|16980|11251|0
3646|16989|2517|0
3647|16992|28260|0
3648|17002|20742|0
3649|17002|32658|0
3650|17007|10703|0
3651|17012|24236|0
3652|17016|8719|0
3653|17018|11014|0
3654|17021|7460|0
3655|17022|28722|0
3656|17030|2627|0
3657|17035|23274|0
3658|17037|1737|0
3659|17037|28335|0
3660|17038|9102|0
3661|17042|19267|0
3662|17048|7481|0
3663|17058|24904|0
3664|17071|19768|0
3665|17074|17497|0
3666|17080|22262|0
3667|17085|895|0
3668|17085|3942|0
3669|17085|10714|0
3670|17085|13574|0
3671|17085|14171|0
3672|17085|17485|0
3673|17085|24569|0
3674|17085|29986|0
3675|17087|23050|0
3676|17088|8274|0
3677|17090|5241|0
3678|17104|21690|0
3679|17105|29657|0
3680|17120|8055|0
3681|17124|4832|0
3682|17124|10452|0
3683|17136|16067|0
3684|17146|4441|0
3685|17146|15666|0
3686|17152|23048|0
3687|17153|17546|0
3688|17154|3877|0
3689|17154|6553|0
3690|17154|8905|0
3691|17170|975|0
3692|17170|14833|0
3693|17170|25878|0
3694|17172|13676|0
3695|17183|30|0
3696|17183|4421|0
3697|17200|19555|0
3698|17205|29657|0
3699|17212|12528|0
3700|17213|10153|0
3701|17216|29653|0
3702|17220|13664|0
3703|17230|21660|0
3704|17253|23372|0
3705|17253|29116|0
3706|17255|32349|0
3707|17256|30158|0
3708|17263|10440|0
3709|17264|14696|0
3710|17264|24890|0
3711|17265|19441|0
3712|17266|26494|0
3713|17274|4409|0
3714|17277|16059|0
3715|17277|20594|0
3716|17278|32239|0
3717|17280|15300|0
3718|17285|13226|0
3719|17291|6704|0
3720|17295|3173|0
3721|17298|1576|0
3722|17298|27382|0
3723|17308|23792|0
3724|17317|18179|0
3725|17317|24604|0
3726|17327|25706|0
3727|17336|16493|0
3728|17346|28715|0
3729|17353|10739|0
3730|17353|11899|0
3731|17353|28320|0
3732|17359|4604|0
3733|17359|11203|0
3734|17377|18006|0
3735|17381|30945|0
3736|17382|29345|0
3737|17404|3845|0
3738|17404|10851|0
3739|17410|4801|0
3740|17422|24455|0
3741|17437|31361|0
3742|17445|11251|0
3743|17445|11878|0
3744|17446|14606|0
3745|17447|4193|0
3746|17448|23472|0
3747|17449|20709|0
3748|17450|31893|0
3749|17451|13070|0
3750|17454|11807|0
3751|17466|13600|0
3752|17466|28170|0
3753|17493|19407|0
3754|17498|4279|0
3755|17510|3678|0
3756|17510|5192|0
3757|17516|3148|0
3758|17520|1105|0
3759|17521|16005|0
3760|17537|28137|0
3761|17561|23449|0
3762|17574|7976|0
3763|17587|24382|0
3764|17588|28531|0
3765|17590|29657|0
3766|17594|12773|0
3767|17602|24017|0
3768|17606|16931|0
3769|17608|5912|0
3770|17618|16972|0
3771|17619|9092|0
3772|17626|9254|0
3773|17632|21838|0
3774|17632|24798|0
3775|17639|11412|0
3776|17642|4533|0
3777|17652|13676|0
3778|17652|31702|0
3779|17655|22018|0
3780|17656|13070|0
3781|17656|13207|0
3782|17657|19448|0
3783|17659|4091|0
3784|17660|10126|0
3785|17662|10440|0
3786|17667|6767|0
3787|17667|16059|0
3788|17678|18478|0
3789|17678|30173|0
3790|17679|16820|0
3791|17679|28140|0
3792|17679|29657|0
3793|17679|29660|0
3794|17682|18630|0
3795|17682|25950|0
3796|17687|3079|0
3797|17692|32204|0
3798|17694|10440|0
3799|17699|21152|0
3800|17706|24373|0
3801|17712|9041|0
3802|17713|5939|0
3803|17725|11135|0
3804|17726|19267|0
3805|17737|31236|0
3806|17743|5880|0
3807|17743|6482|0
3808|17743|23149|0
3809|17754|11199|0
3810|17757|25945|0
3811|17759|8385|0
3812|17759|20572|0
3813|17760|23050|0
3814|17760|23682|0
3815|17760|24763|0
3816|17760|28121|0
3817|17766|18529|0
3818|17768|17137|0
3819|17779|24175|0
3820|17803|1449|0
3821|17807|3359|0
3822|17807|27384|0
3823|17820|11349|0
3824|17835|11928|0
3825|17835|24051|0
3826|17835|32180|0
3827|17837|7321|0
3828|17837|8842|0
3829|17837|30529|0
3830|17853|20131|0
3831|17859|15485|0
3832|17869|16330|0
3833|17882|6997|0
3834|17894|17378|0
3835|17897|6892|0
3836|17898|30608|0
3837|17901|3173|0
3838|17912|23248|0
3839|17914|29657|0
3840|17915|5912|0
3841|17915|26896|0
3842|17915|28199|0
3843|17915|32659|0
3844|17927|18478|0
3845|17927|21894|0
3846|17939|2916|0
3847|17941|25706|0
3848|17944|2627|0
3849|17945|20542|0
3850|17956|20131|0
3851|17962|29657|0
3852|17964|6886|0
3853|17969|11120|0
3854|17969|14424|0
3855|17973|9828|0
3856|17974|11617|0
3857|17974|14327|0
3858|17975|17731|0
3859|17975|21387|0
3860|17978|10060|0
3861|17988|17458|0
3862|17998|20594|0
3863|18003|29928|0
3864|18004|19652|0
3865|18004|30671|0
3866|18014|18385|0
3867|18015|7894|0
3868|18029|21375|0
3869|18030|5237|0
3870|18035|395|0
3871|18035|2981|0
3872|18038|29657|0
3873|18038|31850|0
3874|18045|8983|0
3875|18050|7325|0
3876|18050|11873|0
3877|18053|12384|0
3878|18053|14080|0
3879|18065|1109|0
3880|18066|20003|0
3881|18067|30292|0
3882|18069|27263|0
3883|18069|29657|0
3884|18071|19976|0
3885|18072|637|0
3886|18076|28978|0
3887|18079|20209|0
3888|18085|7031|0
3889|18091|26896|0
3890|18091|29342|0
3891|18093|587|0
3892|18096|29926|0
3893|18097|4314|0
3894|18109|8693|0
3895|18127|8455|0
3896|18130|12806|0
3897|18130|31079|0
3898|18133|29269|0
3899|18140|11088|0
3900|18140|21011|0
3901|18147|612|0
3902|18148|4441|0
3903|18152|27866|0
3904|18159|24555|0
3905|18178|8054|0
3906|18182|9550|0
3907|18190|13482|0
3908|18190|26545|0
3909|18190|28260|0
3910|18191|11454|0
3911|18191|21725|0
3912|18195|20106|0
3913|18197|25663|0
3914|18203|32329|0
3915|18205|28260|0
3916|18205|28715|0
3917|18206|32335|0
3918|18208|25045|0
3919|18209|23582|0
3920|18210|18630|0
3921|18211|387|0
3922|18221|219|0
3923|18226|30712|0
3924|18227|2198|0
3925|18227|2517|0
3926|18227|7433|0
3927|18227|7881|0
3928|18227|16059|0
3929|18227|16727|0
3930|18227|26100|0
3931|18227|29928|0
3932|18234|32324|0
