|userID|itemID|prediction
5060|23198|22512|1
5061|23214|25816|1
5062|23223|23251|1
5063|23224|8779|1
5064|23225|5463|1
5065|23225|31783|1
5066|23234|31953|2
5067|23242|12663|1
5068|23244|31803|1
5069|23248|8538|1
5070|23253|17920|2
5071|23255|4660|1
5072|23255|8337|1
5073|23255|16101|1
5074|23255|30138|1
5075|23258|15730|1
5076|23259|7982|1
5077|23273|31683|1
5078|23277|29137|1
5079|23278|28417|1
5080|23279|10145|1
5081|23288|26503|1
5082|23291|16059|1
5083|23298|24299|1
5084|23305|8895|1
5085|23305|12773|1
5086|23310|17794|1
5087|23319|20131|1
5088|23333|23|1
5089|23333|2446|1
5090|23334|17660|1
5091|23334|30376|1
5092|23336|12251|1
5093|23338|23050|1
5094|23342|28137|1
5095|23342|29225|1
5096|23348|28410|1
5097|23353|11821|1
5098|23353|22417|1
5099|23354|11188|1
5100|23354|24890|1
5101|23355|4595|1
5102|23359|1626|1
5103|23363|20150|1
5104|23363|20664|1
5105|23372|13174|1
5106|23405|21006|1
5107|23413|3991|1
5108|23417|950|1
5109|23417|14319|1
5110|23417|19098|1
5111|23425|17089|1
5112|23438|24823|1
5113|23446|4091|2
5114|23452|15116|1
5115|23452|17312|1
5116|23452|24168|1
5117|23460|5144|1
5118|23463|4280|1
5119|23474|19742|1
5120|23475|2369|1
5121|23475|11841|1
5122|23496|22417|1
5123|23498|12716|1
5124|23501|27990|2
5125|23507|25058|2
5126|23522|14606|2
5127|23523|29427|2
5128|23530|10821|1
5129|23530|14603|1
5130|23530|21240|1
5131|23537|20751|1
5132|23548|10452|2
5133|23548|13951|2
5134|23553|30445|1
5135|23555|6295|1
5136|23560|12678|1
5137|23562|13692|1
5138|23575|29657|1
5139|23583|9429|1
5140|23591|24168|1
5141|23595|9492|1
5142|23602|3750|1
5143|23603|2981|1
5144|23609|11349|1
5145|23615|12528|1
5146|23622|23148|1
5147|23627|3477|2
5148|23627|8511|2
5149|23627|15188|2
5150|23627|23136|2
5151|23627|25886|2
5152|23641|2321|2
5153|23642|31745|1
5154|23645|23945|1
5155|23646|19370|1
5156|23647|22427|1
5157|23647|29097|1
5158|23648|16059|1
5159|23651|4832|1
5160|23651|19267|1
5161|23653|14623|1
5162|23672|29700|1
5163|23674|24140|1
5164|23676|26660|1
5165|23681|1557|1
5166|23689|1970|1
5167|23694|13664|1
5168|23696|21241|1
5169|23696|28638|1
5170|23697|2550|1
5171|23700|13035|1
5172|23709|1782|1
5173|23714|17054|1
5174|23714|29657|1
5175|23722|6760|1
5176|23727|1788|1
5177|23735|7032|1
5178|23742|19267|1
5179|23743|8334|1
5180|23753|10958|1
5181|23772|18630|1
5182|23775|26413|1
5183|23825|4761|1
5184|23825|21590|1
5185|23836|18148|1
5186|23836|19739|1
5187|23844|32684|1
5188|23846|11251|1
5189|23855|18630|1
5190|23863|9962|1
5191|23863|29221|1
5192|23870|26043|1
5193|23884|18630|1
5194|23888|4702|1
5195|23900|27944|1
5196|23918|15423|1
5197|23918|30158|1
5198|23928|23148|1
5199|23942|25993|1
5200|23946|31265|1
5201|23948|3601|1
5202|23948|9379|1
5203|23955|26468|1
5204|23956|18579|1
5205|23957|875|1
5206|23960|27630|1
5207|23970|9730|1
5208|23973|27382|1
5209|23978|9215|1
5210|23980|1216|1
5211|23980|4393|1
5212|23980|27444|1
5213|23980|31459|1
5214|23981|23582|1
5215|23986|15667|1
5216|23986|26702|1
5217|23988|9649|1
5218|23989|23200|1
5219|23996|6639|1
5220|23996|9831|1
5221|23998|11928|1
5222|23998|17749|1
5223|24013|17110|1
5224|24019|18991|1
5225|24019|27498|1
5226|24025|10508|1
5227|24032|8574|1
5228|24032|12626|1
5229|24034|28199|1
5230|24052|15862|1
5231|24063|2509|1
5232|24072|27882|1
5233|24090|10409|1
5234|24091|13403|1
5235|24091|22978|1
5236|24095|2428|1
5237|24095|5221|1
5238|24095|10912|1
5239|24095|19950|1
5240|24099|12870|1
5241|24099|17261|2
5242|24111|20607|2
5243|24115|15681|2
5244|24117|12528|2
5245|24121|22468|1
5246|24128|8829|1
5247|24128|16553|1
5248|24140|9102|1
5249|24144|19582|1
5250|24152|6890|1
5251|24161|13664|1
5252|24161|22822|1
5253|24161|29657|1
5254|24164|20209|1
5255|24166|461|1
5256|24168|18630|1
5257|24170|8931|1
5258|24170|13676|1
5259|24170|20945|1
5260|24182|1226|1
5261|24186|9131|1
5262|24186|11188|1
5263|24186|15667|1
5264|24186|17960|1
5265|24186|19281|1
5266|24186|29820|1
5267|24200|4913|1
5268|24200|6909|1
5269|24205|19223|1
5270|24210|29233|1
5271|24211|26196|1
5272|24212|10849|1
5273|24217|20842|1
5274|24227|18630|1
5275|24227|24175|1
5276|24228|2763|1
5277|24229|13330|1
5278|24231|29663|1
5279|24236|26381|1
5280|24238|11199|1
5281|24247|20515|1
5282|24260|29657|1
5283|24264|5446|1
5284|24264|24641|1
5285|24268|2761|1
5286|24274|637|1
5287|24290|11251|1
5288|24290|17983|1
5289|24290|28503|2
5290|24305|13225|3
5291|24307|30564|3
5292|24321|30511|2
5293|24322|10507|2
5294|24329|24763|2
5295|24329|25663|2
5296|24329|25933|2
5297|24331|6731|1
5298|24334|28813|1
5299|24345|16902|1
5300|24348|263|1
5301|24349|22963|1
5302|24351|2130|2
5303|24352|10258|1
5304|24352|21894|1
5305|24356|15173|1
5306|24357|18796|1
5307|24382|5854|1
5308|24384|28927|1
5309|24389|32124|1
5310|24397|30477|1
5311|24404|4894|1
5312|24409|12671|1
5313|24409|20483|1
5314|24411|10507|1
5315|24412|11639|1
5316|24420|6276|1
5317|24420|6766|1
5318|24420|15382|1
5319|24424|9262|1
5320|24430|5783|1
5321|24430|23050|1
5322|24431|30062|1
5323|24433|29657|1
5324|24439|31659|1
5325|24441|11251|1
5326|24448|23112|1
5327|24451|11207|1
5328|24458|7976|1
5329|24464|4935|1
5330|24464|17293|2
5331|24467|4978|1
5332|24469|8307|1
5333|24472|3769|1
5334|24473|19649|1
5335|24478|20146|1
5336|24492|3942|2
5337|24492|5074|2
5338|24494|19162|2
5339|24496|7146|2
5340|24504|27126|2
5341|24519|26904|2
5342|24533|20594|2
5343|24533|21404|2
5344|24537|4603|1
5345|24549|7381|1
5346|24554|26545|1
5347|24556|4325|1
5348|24558|18256|1
5349|24558|22338|1
5350|24560|19378|1
5351|24566|20081|1
5352|24578|4409|1
5353|24578|6892|2
5354|24578|14319|1
5355|24578|29400|1
5356|24581|21241|1
5357|24581|23977|1
5358|24591|12811|1
5359|24593|16483|1
5360|24595|16471|1
5361|24596|28137|2
5362|24599|11876|2
5363|24605|23582|2
5364|24608|8592|2
5365|24608|8924|1
5366|24615|18630|1
5367|24616|22151|1
5368|24617|1781|1
5369|24618|32204|1
5370|24620|11349|1
5371|24620|13027|1
5372|24621|18630|1
5373|24626|13582|1
5374|24628|14833|1
5375|24636|2446|1
5376|24636|3597|1
5377|24637|12553|2
5378|24648|15111|1
5379|24649|5611|1
5380|24660|28456|1
5381|24661|25686|1
5382|24664|29657|1
5383|24673|6147|1
5384|24675|4181|1
5385|24676|18615|1
5386|24676|22094|1
5387|24679|14424|1
5388|24679|30690|1
5389|24691|10967|1
5390|24691|11207|1
5391|24695|14776|1
5392|24696|24857|1
5393|24698|13207|1
5394|24702|30160|1
5395|24708|2627|1
5396|24708|21145|1
5397|24716|2627|2
5398|24721|8924|1
5399|24731|17167|1
5400|24732|26288|1
5401|24735|16824|1
5402|24762|26381|1
5403|24763|6890|1
5404|24763|11933|1
5405|24767|11958|1
5406|24769|10440|1
5407|24769|26494|1
5408|24774|24145|1
5409|24779|29657|1
5410|24780|3341|1
5411|24787|4027|1
5412|24789|13752|1
5413|24791|20150|2
5414|24793|3997|1
5415|24796|569|1
5416|24799|29657|1
5417|24800|22987|1
5418|24800|28156|1
5419|24802|17167|1
5420|24810|3973|1
5421|24813|11392|1
5422|24816|461|1
5423|24830|10176|1
5424|24832|5411|1
5425|24836|395|1
5426|24841|12192|1
5427|24844|5607|1
5428|24844|7152|1
5429|24849|30362|1
5430|24852|24175|1
5431|24864|19210|1
5432|24878|1475|1
5433|24878|6200|2
5434|24897|8941|1
5435|24901|11251|1
5436|24901|20233|1
5437|24903|17968|1
5438|24904|15445|1
5439|24919|26332|1
5440|24920|17089|1
5441|24927|23475|1
5442|24930|8018|1
5443|24939|15491|1
5444|24940|18630|1
5445|24948|5450|1
5446|24957|11251|1
5447|24958|14291|1
5448|24959|6917|1
5449|24967|5085|1
5450|24972|18630|1
5451|24972|23050|1
5452|24974|20131|1
5453|24991|1322|1
5454|24992|5221|1
5455|24992|28137|1
5456|24996|19267|1
5457|25004|30690|1
5458|25011|10174|1
5459|25016|2692|1
5460|25019|2264|1
5461|25024|17785|1
5462|25024|18495|1
5463|25025|29213|1
5464|25038|20131|1
5465|25040|13027|1
5466|25040|25008|1
5467|25042|11130|1
5468|25053|17645|1
5469|25055|18954|1
5470|25057|4091|1
5471|25058|2113|1
5472|25058|11434|1
5473|25058|31812|1
5474|25060|2973|1
5475|25060|21011|1
5476|25076|3656|1
5477|25082|13140|1
5478|25085|29657|1
5479|25094|3438|1
5480|25100|14918|1
5481|25103|10258|1
5482|25106|1970|1
5483|25106|2787|1
5484|25106|31683|1
5485|25125|31812|1
5486|25130|20429|1
5487|25137|3486|2
5488|25145|29657|2
5489|25156|3128|1
5490|25159|7032|1
5491|25163|22417|1
5492|25167|2692|1
5493|25167|10714|1
5494|25167|29657|2
5495|25169|14860|1
5496|25174|27009|1
5497|25175|9134|1
5498|25175|15138|1
5499|25183|4122|1
5500|25186|6912|1
5501|25187|4821|1
5502|25190|28260|1
5503|25194|20131|1
5504|25198|31358|1
5505|25202|692|1
5506|25204|552|1
5507|25224|23621|1
5508|25244|4935|1
5509|25245|29657|1
5510|25246|10282|1
5511|25246|29820|1
5512|25253|22978|1
5513|25263|3918|1
5514|25278|15667|1
5515|25289|9776|1
5516|25293|18739|1
5517|25294|14453|1
5518|25298|6764|1
5519|25301|12787|1
5520|25301|13676|1
5521|25308|9906|1
5522|25308|20074|1
5523|25310|2476|1
5524|25313|22978|1
5525|25317|31440|1
5526|25325|26503|1
5527|25327|2003|1
5528|25327|4268|1
5529|25327|8337|1
5530|25327|8794|1
5531|25327|13211|1
5532|25327|16303|1
5533|25327|18478|1
5534|25328|23050|1
5535|25331|22417|1
5536|25340|2407|1
5537|25340|15445|1
5538|25341|28531|1
5539|25343|10264|1
5540|25354|4402|1
5541|25354|15037|1
5542|25355|3027|1
5543|25355|26600|1
5544|25366|12380|1
5545|25370|6760|1
5546|25376|30075|1
5547|25377|24758|1
5548|25378|27279|2
5549|25382|6605|2
5550|25384|28744|1
5551|25420|16972|1
5552|25421|20131|1
5553|25421|29856|1
5554|25462|29700|1
5555|25465|10945|1
5556|25469|395|1
5557|25472|26273|1
5558|25475|13418|1
5559|25477|29660|1
5560|25478|13459|1
5561|25486|6909|1
5562|25489|3837|2
5563|25489|29161|1
5564|25491|10409|1
5565|25501|4759|1
5566|25503|13507|1
5567|25508|3072|1
5568|25508|13254|1
5569|25508|31702|1
5570|25513|16362|1
5571|25513|20131|1
5572|25513|29657|1
5573|25514|29657|1
5574|25531|15361|1
5575|25538|7976|1
5576|25555|5221|1
5577|25561|26072|1
5578|25573|19976|1
5579|25580|17167|2
5580|25591|25483|1
5581|25608|15659|1
5582|25619|11251|1
5583|25624|28260|1
5584|25629|24140|1
5585|25632|18133|1
5586|25634|587|1
5587|25638|7021|1
5588|25638|32605|1
5589|25644|8170|1
5590|25647|20540|1
5591|25649|19318|1
5592|25657|12089|1
5593|25659|18630|1
5594|25669|26387|1
5595|25672|23148|1
5596|25680|16059|1
5597|25680|29660|1
5598|25692|31198|1
5599|25701|4601|1
5600|25713|15984|1
5601|25713|18215|1
5602|25722|7385|1
5603|25722|16673|1
5604|25727|26273|1
5605|25728|26886|1
5606|25734|31812|1
5607|25756|1905|1
5608|25758|18630|1
5609|25769|18189|1
5610|25772|20317|1
5611|25779|28587|1
5612|25780|18006|1
5613|25791|26841|1
5614|25802|6340|1
5615|25809|5221|1
5616|25819|7794|1
5617|25837|9185|1
5618|25838|14291|1
5619|25841|24763|1
5620|25841|29331|1
5621|25856|5271|1
5622|25856|19267|1
5623|25861|1398|1
5624|25861|2627|1
5625|25891|30725|1
5626|25897|27820|1
5627|25907|1069|1
5628|25907|29433|1
5629|25915|10347|1
5630|25917|22151|1
5631|25926|22476|1
5632|25929|29657|1
5633|25930|20478|1
5634|25946|2627|1
5635|25954|20131|1
5636|25954|29660|1
5637|25965|17268|1
5638|25965|18782|1
5639|25970|824|1
5640|25995|3354|1
5641|25995|4344|1
5642|25995|9026|1
5643|25995|9624|1
5644|25995|18759|1
5645|25995|25121|1
5646|25998|14016|1
5647|26005|4365|1
5648|26005|29657|1
5649|26011|10346|1
5650|26014|2187|1
5651|26020|16017|1
5652|26025|11492|1
5653|26026|20233|1
5654|26036|5798|1
5655|26044|1782|1
5656|26055|15357|1
5657|26059|27211|1
5658|26063|395|1
5659|26064|15885|1
5660|26072|16362|1
5661|26078|27636|1
5662|26085|14359|1
5663|26088|16059|1
5664|26094|26503|1
5665|26099|316|2
5666|26107|32714|2
5667|26121|11251|2
5668|26121|18630|1
5669|26122|22212|1
5670|26144|12999|1
5671|26144|18630|1
5672|26155|15661|1
5673|26157|19018|1
5674|26157|20562|1
5675|26157|30158|1
5676|26157|30188|1
5677|26162|9256|1
5678|26174|20131|1
5679|26180|25517|1
5680|26184|23050|1
5681|26200|11251|1
5682|26202|546|1
5683|26202|4314|1
5684|26202|8521|1
5685|26202|30136|1
5686|26205|18574|1
5687|26205|19319|1
5688|26206|4540|1
5689|26206|24954|1
5690|26215|17104|1
5691|26215|26273|1
5692|26217|6261|1
5693|26218|8532|1
5694|26221|20131|1
5695|26230|23985|1
5696|26254|12186|1
5697|26265|12291|1
5698|26267|11251|1
5699|26268|23402|1
5700|26276|587|1
5701|26277|20131|1
5702|26286|25167|1
5703|26294|25978|1
5704|26294|28365|1
5705|26307|10033|1
5706|26307|12535|1
5707|26307|19613|1
5708|26309|13168|1
5709|26318|875|1
5710|26323|14381|0
5711|26326|26195|0
5712|26334|1705|0
5713|26336|28573|0
5714|26338|26159|0
5715|26343|5474|2
5716|26347|18338|2
5717|26351|91|2
5718|26356|23050|2
5719|26357|18791|2
5720|26361|29657|2
5721|26362|543|2
5722|26370|32439|2
5723|26374|26170|2
5724|26377|18215|2
5725|26382|12271|2
5726|26403|3114|2
5727|26404|26559|1
5728|26407|8463|1
5729|26426|18630|1
5730|26429|32741|1
5731|26434|27229|1
5732|26439|1252|1
5733|26441|10174|1
5734|26446|15423|1
5735|26446|24890|1
5736|26446|25663|2
5737|26448|6261|1
5738|26457|16269|2
5739|26461|32609|2
5740|26463|30158|1
5741|26467|8363|1
5742|26488|11636|1
5743|26489|30349|1
5744|26501|18569|1
5745|26543|14458|1
5746|26543|24563|1
5747|26546|10409|1
5748|26546|31174|1
5749|26561|19223|1
5750|26563|6524|1
5751|26568|1970|1
5752|26573|6112|1
5753|26582|20150|1
5754|26584|14005|1
5755|26589|29534|1
5756|26593|3714|1
5757|26600|11710|1
5758|26610|7120|1
5759|26618|24382|1
5760|26620|7746|1
5761|26620|17293|1
5762|26624|16059|1
5763|26632|12520|1
5764|26646|2517|1
5765|26646|27944|1
5766|26655|7997|1
5767|26662|24730|1
5768|26663|4956|1
5769|26663|21132|1
5770|26665|29203|1
5771|26665|31244|2
5772|26666|5348|1
5773|26666|10246|1
5774|26668|22085|2
5775|26681|7021|2
5776|26682|9816|2
5777|26689|19366|2
5778|26690|29220|1
5779|26696|9523|1
5780|26696|17485|1
5781|26711|20146|1
5782|26737|22963|1
5783|26742|15338|1
5784|26743|19267|1
5785|26743|20694|1
5786|26751|10863|1
5787|26751|26010|1
5788|26756|19775|1
5789|26757|2321|1
5790|26757|16362|1
5791|26757|29641|1
5792|26765|3398|1
5793|26765|4832|1
5794|26765|8701|1
5795|26767|2113|1
5796|26767|29657|1
5797|26772|28733|1
5798|26776|23257|1
5799|26779|2627|1
5800|26782|20266|1
5801|26794|13436|1
5802|26797|16975|1
5803|26805|32752|1
5804|26809|9144|1
5805|26813|9523|1
5806|26814|27944|1
5807|26815|22693|1
5808|26816|31615|1
5809|26819|1970|2
5810|26819|24763|2
5811|26819|31316|1
5812|26819|31702|1
5813|26820|19950|1
5814|26820|23280|1
5815|26822|4091|1
5816|26824|21305|1
5817|26832|13103|1
5818|26835|13518|1
5819|26847|16657|1
5820|26863|10452|1
5821|26865|7021|1
5822|26875|11194|1
5823|26875|18630|1
5824|26887|10221|1
5825|26892|5548|1
5826|26899|29660|1
5827|26922|18169|1
5828|26936|23360|1
5829|26939|14254|1
5830|26942|14336|1
5831|26942|14424|1
5832|26942|16067|1
5833|26948|23910|1
5834|26961|28260|1
5835|26962|28715|1
5836|26985|4088|1
5837|26989|27701|1
5838|26990|20748|1
5839|26996|20131|1
5840|26996|30546|1
5841|27013|2236|1
5842|27013|16103|1
5843|27019|14291|1
5844|27027|9262|1
5845|27027|11434|1
5846|27029|20748|1
5847|27031|2321|1
5848|27045|15056|1
5849|27045|29657|1
5850|27057|461|1
5851|27059|1970|1
5852|27059|7199|1
5853|27060|20412|1
5854|27061|19600|1
5855|27072|5563|1
5856|27076|1970|1
5857|27076|18121|2
5858|27079|9134|1
5859|27090|24175|1
5860|27101|23478|1
5861|27107|12528|1
5862|27112|3039|2
5863|27126|31812|1
5864|27150|14606|1
5865|27151|20482|1
5866|27164|5646|1
5867|27164|6605|1
5868|27175|16680|1
5869|27176|13253|1
5870|27181|14005|1
5871|27181|15846|1
5872|27181|19976|1
5873|27193|30511|1
5874|27194|20164|1
5875|27198|5221|1
5876|27205|4091|2
5877|27211|23243|1
5878|27211|24208|1
5879|27225|15700|1
5880|27227|20594|1
5881|27227|23257|2
5882|27233|29151|1
5883|27234|12794|1
5884|27234|13514|1
5885|27234|28900|1
5886|27234|29657|1
5887|27237|18923|1
5888|27239|6559|1
5889|27255|12733|1
5890|27255|30362|1
5891|27256|2446|1
5892|27257|31702|1
5893|27268|30938|1
5894|27271|14016|1
5895|27288|23050|1
5896|27290|19012|1
5897|27298|8563|1
5898|27304|1981|1
5899|27304|20572|1
5900|27313|21690|1
5901|27327|5883|1
5902|27327|19515|1
5903|27330|16671|1
5904|27330|26354|1
5905|27339|22860|1
5906|27342|4091|1
5907|27342|29657|2
5908|27342|30445|2
5909|27343|6229|1
5910|27349|29657|1
5911|27356|3277|1
5912|27356|7209|1
5913|27356|25167|1
5914|27362|6|1
5915|27387|30712|1
5916|27390|8693|1
5917|27392|24389|1
5918|27394|5076|1
5919|27394|17518|1
5920|27394|19207|1
5921|27397|10104|1
5922|27403|6276|1
5923|27405|26100|1
5924|27407|28785|1
5925|27426|23732|1
5926|27431|23985|1
5927|27431|31808|1
5928|27449|2761|1
5929|27459|28277|1
5930|27465|25978|1
5931|27480|12176|1
5932|27484|11251|1
5933|27494|22417|1
5934|27495|13168|1
5935|27519|18954|1
5936|27523|11349|1
5937|27523|12747|1
5938|27523|28733|1
5939|27524|20150|1
5940|27528|19976|1
5941|27529|6923|1
5942|27529|10507|1
5943|27534|11155|1
5944|27534|22017|1
5945|27550|11251|1
5946|27550|25152|1
5947|27553|5028|2
5948|27553|11251|2
5949|27553|18796|2
5950|27553|27150|2
5951|27560|10997|1
5952|27562|16059|1
5953|27562|31599|1
5954|27565|4314|1
5955|27565|18846|1
5956|27567|11349|1
5957|27567|23669|1
5958|27572|18630|1
5959|27572|19768|1
5960|27573|31262|1
5961|27579|2877|1
5962|27590|12451|1
5963|27590|24623|1
5964|27594|13664|1
5965|27608|5708|1
5966|27608|14319|1
5967|27608|29349|1
5968|27624|29657|1
5969|27630|19816|1
5970|27630|29657|1
5971|27637|7690|1
5972|27637|15445|1
5973|27637|29657|1
5974|27639|24062|1
5975|27644|30445|1
5976|27655|15705|1
5977|27656|542|1
5978|27667|5891|1
5979|27669|3942|1
5980|27685|4281|1
5981|27687|29657|1
5982|27689|5907|2
5983|27691|2554|2
5984|27692|16020|1
5985|27708|21704|1
5986|27709|26381|1
5987|27711|5168|1
5988|27714|19808|1
5989|27717|9429|1
5990|27717|24476|1
5991|27717|26407|1
5992|27717|28471|1
5993|27725|10977|2
5994|27726|3505|1
5995|27726|8736|1
5996|27726|25925|1
5997|27727|21006|1
5998|27727|24254|1
5999|27737|20131|1
6000|27738|20142|1
6001|27742|882|1
6002|27750|21690|1
6003|27755|10246|1
6004|27756|17089|1
6005|27762|14552|1
6006|27764|9262|1
6007|27765|24880|1
6008|27777|10570|1
6009|27777|22526|1
6010|27778|26043|1
6011|27778|26381|1
6012|27784|13664|2
6013|27787|8168|1
6014|27787|10440|1
6015|27794|31573|1
6016|27795|6573|1
6017|27795|15045|1
6018|27795|15141|1
6019|27795|16059|1
6020|27801|11614|1
6021|27804|4412|1
6022|27804|18350|1
6023|27808|29657|1
6024|27809|13791|1
6025|27812|8917|1
6026|27812|22181|1
6027|27822|5221|1
6028|27830|29342|1
6029|27837|8019|1
6030|27837|11251|1
6031|27838|461|1
6032|27849|29657|1
6033|27856|20594|1
6034|27870|29657|1
6035|27877|2517|1
6036|27877|15423|1
6037|27884|17293|1
6038|27884|25583|1
6039|27884|29003|1
6040|27886|18630|1
6041|27886|26028|2
6042|27895|13616|2
6043|27895|14311|1
6044|27895|20508|1
6045|27895|22269|2
6046|27911|32163|2
6047|27924|4847|2
6048|27932|9262|2
6049|27933|18815|2
6050|27933|20945|1
6051|27933|30133|1
6052|27935|14257|1
6053|27935|25670|1
6054|27938|2321|1
6055|27940|30705|1
6056|27945|26404|1
6057|27950|11063|1
6058|27950|11434|1
6059|27952|2480|1
6060|27953|882|1
6061|27953|6984|1
6062|27953|20028|1
6063|27959|26896|1
6064|27963|29657|1
6065|27974|20936|1
6066|27976|30167|1
6067|27977|15368|1
6068|27997|16724|1
6069|28003|21163|1
6070|28004|18630|1
6071|28009|487|1
6072|28009|3128|2
6073|28014|17298|1
6074|28018|19812|1
6075|28019|23715|1
6076|28045|17089|1
6077|28048|18498|1
6078|28053|6654|1
6079|28054|3359|1
6080|28060|18169|1
6081|28068|4091|1
6082|28068|19407|1
6083|28071|24803|1
6084|28074|23977|1
6085|28080|30989|1
6086|28080|31683|1
6087|28085|27914|1
6088|28102|14146|1
6089|28107|14815|1
6090|28110|26707|1
6091|28118|19281|1
6092|28119|12160|1
6093|28119|23112|1
6094|28124|9547|1
6095|28138|27936|1
6096|28153|9937|1
6097|28153|16294|1
6098|28154|2627|2
6099|28154|6767|2
6100|28154|13644|2
6101|28154|25090|2
6102|28160|26379|1
6103|28169|16629|1
6104|28176|19281|1
6105|28184|2160|1
6106|28187|29657|1
6107|28188|14815|1
6108|28224|8168|1
6109|28248|17317|1
6110|28252|2254|1
6111|28256|16059|1
6112|28281|15423|2
6113|28289|26459|1
6114|28289|30776|1
6115|28298|568|1
6116|28302|4409|1
6117|28311|18815|1
6118|28315|9761|1
6119|28318|29473|1
6120|28322|9649|1
6121|28334|21320|1
6122|28341|16571|2
6123|28353|28400|1
6124|28355|19129|1
6125|28359|7429|1
6126|28359|11251|1
6127|28362|16286|1
6128|28363|32007|1
6129|28368|23582|1
6130|28368|29657|1
6131|28369|6787|1
6132|28372|5708|2
6133|28384|2113|1
6134|28384|22688|1
6135|28387|19752|1
6136|28393|18757|1
6137|28400|31812|1
6138|28403|28636|1
6139|28405|8371|1
6140|28409|7330|1
6141|28417|22987|1
6142|28421|4441|1
6143|28440|14468|1
6144|28445|20131|1
6145|28457|14507|1
6146|28457|18586|1
6147|28457|18630|1
6148|28457|21336|1
6149|28457|32278|1
6150|28458|11251|1
6151|28468|7158|1
6152|28468|11251|1
6153|28473|6267|1
6154|28478|3173|1
6155|28479|29931|1
6156|28489|15732|1
6157|28491|7199|1
6158|28491|21725|1
6159|28498|11124|1
6160|28498|23582|1
6161|28506|30546|1
6162|28513|31702|1
6163|28519|25422|1
6164|28550|3619|1
6165|28550|9906|1
6166|28550|19816|1
6167|28557|28395|1
6168|28603|19382|1
6169|28606|4182|2
6170|28607|24483|1
6171|28615|27126|1
6172|28616|1781|1
6173|28619|3163|1
6174|28619|13791|1
6175|28620|20789|1
6176|28622|31016|1
6177|28624|18733|1
6178|28626|395|1
6179|28627|15483|1
6180|28629|12635|1
6181|28641|2991|1
6182|28648|5271|1
6183|28663|27179|1
6184|28665|29653|1
6185|28665|31309|1
6186|28668|6997|1
6187|28668|30200|1
6188|28679|6024|1
6189|28679|28503|1
6190|28679|28927|1
6191|28679|29137|1
6192|28692|6704|1
6193|28700|16643|1
6194|28715|22710|1
6195|28723|23221|1
6196|28723|27280|1
6197|28737|29281|1
6198|28739|13511|1
6199|28762|27630|1
6200|28765|2109|1
6201|28771|17291|1
6202|28776|773|1
6203|28791|10299|1
6204|28795|7644|1
6205|28798|20604|1
6206|28804|12752|1
6207|28810|3863|1
6208|28810|18843|1
6209|28813|20506|1
6210|28813|22025|1
6211|28813|29657|1
6212|28825|21984|1
6213|28833|4489|1
6214|28833|10341|1
6215|28840|13879|1
6216|28849|11251|1
6217|28852|29657|1
6218|28854|31889|1
6219|28856|21240|1
6220|28868|1273|1
6221|28874|12528|1
6222|28888|3845|1
6223|28890|19017|1
6224|28891|10401|1
6225|28901|12101|1
6226|28903|28536|1
6227|28912|15667|1
6228|28912|19861|1
6229|28922|5085|1
6230|28922|6843|1
6231|28922|20748|1
6232|28922|27126|1
6233|28925|11434|1
6234|28925|23860|1
6235|28925|30002|1
6236|28951|18921|1
6237|28966|15116|1
6238|28966|22506|1
6239|28970|24880|1
6240|28989|6261|1
6241|28996|13999|1
6242|29005|16852|1
6243|29005|31890|1
6244|29014|6|1
6245|29016|19959|1
6246|29037|12063|1
6247|29041|8615|1
6248|29046|11251|1
6249|29046|22963|1
6250|29048|26404|1
6251|29053|24539|1
6252|29064|489|1
6253|29064|24995|1
6254|29066|8362|1
6255|29067|8398|1
6256|29068|395|1
6257|29068|1841|1
6258|29068|9378|1
6259|29068|31893|1
6260|29072|21744|1
6261|29089|6977|1
6262|29096|14146|1
6263|29110|6910|1
6264|29111|3039|2
6265|29119|12063|2
6266|29119|14016|2
6267|29119|31530|1
6268|29119|32204|1
6269|29125|18133|1
6270|29138|6162|1
6271|29138|18630|1
6272|29142|1325|1
6273|29142|1898|1
6274|29142|31391|1
6275|29143|23192|1
6276|29143|26886|1
6277|29157|8705|1
6278|29168|4846|1
6279|29172|19204|1
6280|29177|15092|1
6281|29177|29657|1
6282|29177|32204|1
6283|29187|29657|1
6284|29196|21556|1
6285|29205|12528|1
6286|29205|13574|1
6287|29207|4595|1
6288|29207|31262|1
6289|29210|14606|1
6290|29211|4981|1
6291|29236|18630|1
6292|29236|21859|1
6293|29239|7318|1
6294|29248|16195|1
6295|29248|17089|1
6296|29248|18478|1
6297|29249|6704|1
6298|29259|11432|1
6299|29266|24508|2
6300|29272|17269|1
6301|29278|29657|1
6302|29278|32752|1
6303|29279|882|1
6304|29279|16972|1
6305|29288|5046|1
6306|29288|8693|1
6307|29299|18630|1
6308|29305|13781|1
6309|29315|2517|1
6310|29315|14815|1
6311|29315|23279|1
6312|29331|87|1
6313|29331|5042|1
6314|29337|29806|1
6315|29338|7032|1
6316|29342|14573|1
6317|29344|7976|1
6318|29353|18630|1
6319|29356|17458|1
6320|29361|2831|2
6321|29361|5616|1
6322|29361|10176|2
6323|29361|18460|2
6324|29363|102|2
6325|29363|13469|1
6326|29367|14606|1
6327|29376|2614|1
6328|29376|14339|1
6329|29376|28708|1
6330|29391|28137|1
6331|29409|21605|1
6332|29413|8889|1
6333|29426|26707|1
6334|29426|29225|1
